smiles,e_t
O=C(Cl)c1cncs1,61.70189892236077
c1ccc(Cc2nccs2)cc1,68.83203660377784
CSc1cncs1,62.83639949167648
c1ccc(Cc2cncs2)cc1,68.36988696696406
O=C(O)c1cncs1,64.13020150578463
CC(=O)Nc1cscn1,63.73249165318626
Brc1nccs1,65.46135388777819
c1ccc(Cc2cscn2)cc1,67.22010646295297
c1cc(-c2nccs2)ccn1,56.93132042433498
c1csc(C2CCCCC2)n1,69.38743066106561
Fc1nccs1,66.99727398250258
Sc1cscn1,66.17481776626177
CS(=O)(=O)c1cncs1,66.95421232665717
Cc1cncs1,67.91824189431291
COC(=O)c1ccc(-c2nccs2)cc1,55.14188030040612
O=C(c1ccccc1)c1nccs1,56.7217413864863
CSc1cscn1,65.22995418889711
COc1ccc(-c2nccs2)cc1,55.84263659660266
Oc1cncs1,63.87691658996269
O=Cc1cscn1,66.47202877592218
N#Cc1cscn1,70.03343710085277
CC(=O)Oc1cscn1,65.69716783564202
CC(=O)Nc1cncs1,63.359999095572746
CSC(=O)c1nccs1,55.91205597148431
COC(=O)c1ccc(-c2cncs2)cc1,56.80832117338776
CNC(=O)c1cscn1,70.80203363509342
CSc1nccs1,65.01626038036288
CC(=O)c1cncs1,60.8756795550423
CC(=O)c1nccs1,58.81759364696827
Fc1cscn1,67.11190388460834
c1ccc(-c2nccs2)cc1,56.79256036402222
c1nc(C2CCCCC2)cs1,66.62071936849563
Brc1cncs1,63.97701912074076
FC(F)(F)c1cscn1,71.9302168930837
CN(C)C(=O)c1cscn1,72.08107564741087
CC(=O)Oc1cncs1,66.14521659031028
CNS(=O)(=O)c1cscn1,70.17918505176486
COC(=O)c1cncs1,64.39111891632136
COc1ccc(-c2cncs2)cc1,57.87302840193793
FC(F)(F)c1cncs1,69.12572778847706
Clc1cscn1,67.83855359388419
COC(=O)c1cscn1,70.88204132492424
CC1(C)OB(c2cncs2)OC1(C)C,67.3537197175171
O=C(Cl)c1cscn1,69.06385209618763
c1cc(-c2cncs2)ccn1,58.862561230063534
CNC(=O)c1nccs1,63.679852994626174
CN(C)C(=O)c1nccs1,63.15934443458317
COc1cncs1,64.61774491586553
Sc1nccs1,64.12489951756373
CC1(C)OB(c2nccs2)OC1(C)C,65.98277387029202
CS(=O)(=O)c1nccs1,66.82228774388177
COc1ccc(-c2cscn2)cc1,63.61109522230926
Brc1cscn1,67.91233502868945
Clc1cncs1,63.15157060444749
CNS(=O)(=O)c1cncs1,66.91908168885472
Oc1cscn1,62.594846561749925
c1cc(-c2cscn2)ccn1,64.73652740543162
COC(=O)c1ccc(-c2cscn2)cc1,62.12048325264692
O=C(c1ccccc1)c1cscn1,69.78833588788704
CN(C)C(=O)c1cncs1,66.12899109300017
Cc1cscn1,67.65231017998461
Clc1ccc(-c2nccs2)cc1,56.1003017645088
FC(F)(F)c1nccs1,68.95776496530462
CC(=O)c1cscn1,68.2580310112352
O=C(O)c1cscn1,71.14729467698082
CNS(=O)(=O)c1nccs1,66.99204953776936
COC(=O)c1nccs1,63.0721767687284
c1ccc(-c2cscn2)cc1,63.97412365455097
c1ncc(C2CCCCC2)s1,67.8190506427603
CSC(=O)c1cscn1,67.59492752162538
O=C(Cl)c1nccs1,58.64578096152752
COc1nccs1,68.68732727721536
Cc1nccs1,70.05159583752786
CC(=O)Nc1nccs1,65.78339695790466
CS(=O)(=O)c1cscn1,70.2130589502844
N#Cc1nccs1,61.25929368232808
O=Cc1nccs1,56.71422539799681
O=C(O)c1nccs1,62.8611018673442
COc1cscn1,62.49316222022094
CC1(C)OB(c2cscn2)OC1(C)C,70.38514914973399
O=Cc1cncs1,60.34981858441205
Clc1ccc(-c2cncs2)cc1,58.00742769153531
Fc1cncs1,63.87686043778197
Clc1ccc(-c2cscn2)cc1,63.65399548838353
Oc1nccs1,67.39511800825386
CC(=O)Oc1nccs1,67.50691680908447
CNC(=O)c1cncs1,64.8556586496984
O=C(c1ccccc1)c1cncs1,59.86377829563152
N#Cc1cncs1,63.20316681878173
CSC(=O)c1cncs1,59.38670172843536
Sc1cncs1,62.27942524708519
c1ccc(-c2cncs2)cc1,58.74362938333647
Clc1nccs1,64.59634711513289
