smiles,e_t
FC(F)(F)c1ccco1,72.3382243680494
Sc1ccoc1,70.1063062059666
CC(=O)Oc1ccoc1,73.40057587892247
CNC(=O)c1ccoc1,71.62378527516178
c1cc(C2CCCCC2)co1,72.3300043763689
CN(C)C(=O)c1ccoc1,75.27185646930204
CC(=O)Nc1ccco1,66.24267175586034
CSC(=O)c1ccco1,56.944338562560326
Clc1ccco1,65.94284069308704
O=C(O)c1ccoc1,70.5661895102073
CN(C)C(=O)c1ccco1,67.93082007829233
O=Cc1ccco1,58.37397537575677
CS(=O)(=O)c1ccoc1,73.90040248304017
COc1ccoc1,69.56266867727906
COc1ccc(-c2ccco2)cc1,57.51777761970813
Cc1ccco1,72.78372010843276
O=C(Cl)c1ccco1,60.75033108020758
c1ccc(Cc2ccco2)cc1,73.84401690787644
c1coc(-c2ccncc2)c1,58.44740256478926
CC1(C)OB(c2ccoc2)OC1(C)C,73.47159807387435
Fc1ccco1,67.41497821330307
CSc1ccco1,67.78832852412623
CC(=O)c1ccoc1,68.75833361968084
CNC(=O)c1ccco1,67.61083778364879
Clc1ccc(-c2ccco2)cc1,57.33950552354583
O=C(c1ccccc1)c1ccoc1,69.12544158424978
COC(=O)c1ccc(-c2ccoc2)cc1,63.927656770031575
CS(=O)(=O)c1ccco1,69.8899831766165
FC(F)(F)c1ccoc1,74.62192706436502
Oc1ccco1,67.160003002245
c1ccc(-c2ccoc2)cc1,66.59530897876685
Oc1ccoc1,69.04263488010422
Clc1ccc(-c2ccoc2)cc1,65.07045181861444
O=C(O)c1ccco1,66.07943201866463
O=C(c1ccccc1)c1ccco1,59.693217001646936
Clc1ccoc1,72.4756295182599
Fc1ccoc1,72.53703402881513
N#Cc1ccco1,63.87978951888266
c1ccc(-c2ccco2)cc1,58.60783889481255
c1ccc(Cc2ccoc2)cc1,72.85133535576634
CC1(C)OB(c2ccco2)OC1(C)C,70.19654524331202
Brc1ccco1,60.66215611298837
COc1ccc(-c2ccoc2)cc1,66.08725932706767
CNS(=O)(=O)c1ccco1,69.35681101061168
CNS(=O)(=O)c1ccoc1,73.44134312610441
COC(=O)c1ccoc1,71.63378762109578
CC(=O)Oc1ccco1,69.70866759406012
COC(=O)c1ccco1,67.23723784391335
Brc1ccoc1,71.3162153341204
CC(=O)c1ccco1,60.357173374124216
CSC(=O)c1ccoc1,67.81676062695452
CC(=O)Nc1ccoc1,68.95219997860463
O=C(Cl)c1ccoc1,69.49947054383541
c1coc(C2CCCCC2)c1,71.83402782551333
O=Cc1ccoc1,66.4852203365288
N#Cc1ccoc1,71.14278168419727
COc1ccco1,68.62962742588286
CSc1ccoc1,71.08251415980482
c1cc(-c2ccoc2)ccn1,67.45078745211953
Sc1ccco1,65.55680476426521
Cc1ccoc1,71.87755951713004
COC(=O)c1ccc(-c2ccco2)cc1,55.513736084650446
