smiles,e_t
CC(=O)Nc1ccc[nH]1,72.78071080993102
COc1cc[nH]c1,76.75362313354343
Fc1cc[nH]c1,79.63246063808624
Clc1ccc(-c2cc[nH]c2)cc1,67.98243209736451
O=Cc1cc[nH]c1,71.26224239278973
O=C(Cl)c1cc[nH]c1,71.50244461447788
Clc1ccc(-c2ccc[nH]2)cc1,61.3244615349548
CNS(=O)(=O)c1ccc[nH]1,74.54689094346034
CSC(=O)c1ccc[nH]1,64.64155076657977
c1c[nH]c(C2CCCCC2)c1,78.41625940979021
c1ccc(-c2ccc[nH]2)cc1,62.311595480801785
Cc1ccc[nH]1,77.41572763001965
O=C(O)c1ccc[nH]1,68.82048744670898
O=C(c1ccccc1)c1cc[nH]c1,69.01017863315418
N#Cc1ccc[nH]1,70.1600216876387
c1ccc(Cc2ccc[nH]2)cc1,77.40802981542114
COC(=O)c1cc[nH]c1,77.3640897790344
Oc1cc[nH]c1,76.99181839225517
CSc1ccc[nH]1,71.31889803320362
COc1ccc[nH]1,71.2553946916484
O=C(c1ccccc1)c1ccc[nH]1,65.89939895955578
c1ccc(Cc2cc[nH]c2)cc1,79.52656373703996
COC(=O)c1ccc[nH]1,69.4924591609972
COC(=O)c1ccc(-c2cc[nH]c2)cc1,65.67775255067784
CNC(=O)c1ccc[nH]1,70.84463442287048
CC(=O)Oc1cc[nH]c1,80.33988491024704
O=C(Cl)c1ccc[nH]1,66.89276732541379
COc1ccc(-c2cc[nH]c2)cc1,68.8619932669619
CN(C)C(=O)c1cc[nH]c1,78.32546629939623
Sc1ccc[nH]1,70.44233517996378
CSc1cc[nH]c1,75.26687917056155
FC(F)(F)c1cc[nH]c1,80.82379141615999
COC(=O)c1ccc(-c2ccc[nH]2)cc1,60.08644117357687
Oc1ccc[nH]1,71.58012065185193
CC1(C)OB(c2cc[nH]c2)OC1(C)C,79.72160585387037
CC(=O)Oc1ccc[nH]1,73.88661272981439
CS(=O)(=O)c1cc[nH]c1,82.28330806527964
CC(=O)Nc1cc[nH]c1,77.6635879395934
c1cc(-c2cc[nH]c2)ccn1,72.1461418913296
FC(F)(F)c1ccc[nH]1,76.1886619097223
Cc1cc[nH]c1,79.04151890800753
O=C(O)c1cc[nH]c1,75.28681357670672
c1ccc(-c2cc[nH]c2)cc1,69.79590172576145
CC(=O)c1ccc[nH]1,66.79087040777205
Sc1cc[nH]c1,77.30522395822814
CNC(=O)c1cc[nH]c1,78.62485979534625
CN(C)C(=O)c1ccc[nH]1,71.93027495520255
N#Cc1cc[nH]c1,77.94971653331301
CSC(=O)c1cc[nH]c1,70.75429492277998
c1c[nH]c(-c2ccncc2)c1,62.95844912139049
CNS(=O)(=O)c1cc[nH]c1,82.07597435068472
Fc1ccc[nH]1,69.53776098326345
CC1(C)OB(c2ccc[nH]2)OC1(C)C,75.55866194509134
CS(=O)(=O)c1ccc[nH]1,75.52077641254472
CC(=O)c1cc[nH]c1,72.14641654043126
Brc1ccc[nH]1,62.69334971034638
COc1ccc(-c2ccc[nH]2)cc1,61.61490506087491
O=Cc1ccc[nH]1,63.24532984874171
Clc1ccc[nH]1,66.79656183237559
Brc1cc[nH]c1,78.8425644739323
Clc1cc[nH]c1,77.77233523228983
c1cc(C2CCCCC2)c[nH]1,79.5077936291727
