smiles,e_t
CSC(=O)c1ncco1,58.18689158908444
O=C(O)c1ncco1,68.09456413464859
Clc1ccc(-c2ncco2)cc1,61.5580164080104
O=C(Cl)c1cocn1,70.63065985343262
O=C(O)c1cnco1,68.76674842504956
c1ccc(Cc2cocn2)cc1,74.77902711448046
Brc1cocn1,72.97083292616452
c1cc(-c2ncco2)ccn1,62.25074103242508
CSc1cnco1,70.26831575201928
c1ccc(-c2cnco2)cc1,61.93092495014642
CC(=O)c1cocn1,70.22338694066785
COC(=O)c1ccc(-c2cocn2)cc1,64.65352913449262
CC(=O)Oc1cnco1,72.61169847576168
O=Cc1cocn1,67.84931628618371
COc1ccc(-c2cnco2)cc1,61.257529663480526
c1nc(C2CCCCC2)co1,73.10700540231242
Fc1ncco1,73.3390483683523
CS(=O)(=O)c1cocn1,76.91693812230106
CC(=O)Oc1cocn1,72.04976297591013
COC(=O)c1cnco1,70.30921039207382
COC(=O)c1ccc(-c2cnco2)cc1,59.68701352263345
CNS(=O)(=O)c1ncco1,70.68945175963364
Brc1ncco1,67.0653151460369
FC(F)(F)c1cocn1,77.86374334275844
Cc1ncco1,75.78534791669249
Clc1ccc(-c2cocn2)cc1,65.93413653209315
O=Cc1ncco1,60.00229923169167
CC(=O)Nc1cnco1,68.68584015164674
c1ncc(C2CCCCC2)o1,74.95303088093237
CN(C)C(=O)c1cocn1,76.05427942758038
COC(=O)c1cocn1,73.77434083731146
Sc1cocn1,69.83260557959329
Clc1cocn1,74.48248553813109
Oc1cnco1,69.63193583009256
Brc1cnco1,62.528848650016286
COc1ncco1,74.26719616729147
c1cc(-c2cocn2)ccn1,68.32539357375552
c1ccc(-c2ncco2)cc1,62.24346340421295
COC(=O)c1ccc(-c2ncco2)cc1,60.21999779847573
O=Cc1cnco1,63.34234935740662
CNC(=O)c1cocn1,74.26651202745693
c1ccc(Cc2ncco2)cc1,75.61391874682622
N#Cc1cnco1,68.38219021535112
COc1ccc(-c2ncco2)cc1,61.84444295207671
CNS(=O)(=O)c1cnco1,71.23533365660589
O=C(c1ccccc1)c1ncco1,60.62114286577658
CNS(=O)(=O)c1cocn1,76.83990649804868
Oc1ncco1,73.67568451167779
O=C(Cl)c1ncco1,62.45900106700815
Clc1ncco1,69.97431343840033
N#Cc1cocn1,74.28460105139062
COc1cnco1,71.34489152704042
FC(F)(F)c1cnco1,74.64375078129842
CC(=O)Nc1cocn1,67.88551018653752
c1ccc(-c2cocn2)cc1,67.03061539027429
Sc1ncco1,68.65791991223459
Clc1cnco1,67.4646217069035
Cc1cnco1,73.5169843154055
COc1cocn1,68.20878731543172
O=C(c1ccccc1)c1cnco1,64.42984596760361
Cc1cocn1,73.5268006333666
Oc1cocn1,68.48796287492269
CS(=O)(=O)c1cnco1,71.24654785827697
CSC(=O)c1cocn1,69.2860278444155
COC(=O)c1ncco1,68.99301134535713
Sc1cnco1,67.31532088910075
CNC(=O)c1ncco1,67.55220268336743
c1coc(C2CCCCC2)n1,75.67986203432962
CC(=O)Oc1ncco1,71.98181043350456
CSC(=O)c1cnco1,61.59750628857774
N#Cc1ncco1,66.11594621564116
c1cc(-c2cnco2)ccn1,61.540272318901145
CC1(C)OB(c2cnco2)OC1(C)C,73.31836755838987
CC(=O)c1cnco1,64.62379330790367
CSc1ncco1,70.4997366512135
CC1(C)OB(c2cocn2)OC1(C)C,77.0022672817216
CNC(=O)c1cnco1,69.63024457988737
CS(=O)(=O)c1ncco1,71.24238629410749
O=C(Cl)c1cnco1,65.22475228143371
CC(=O)c1ncco1,63.27522114429362
CSc1cocn1,71.00372233658112
COc1ccc(-c2cocn2)cc1,66.41566172715821
Clc1ccc(-c2cnco2)cc1,61.043372121970776
CN(C)C(=O)c1cnco1,70.60160893065348
Fc1cnco1,70.3512762061835
FC(F)(F)c1ncco1,73.70068521967984
CN(C)C(=O)c1ncco1,65.66801969701257
O=C(O)c1cocn1,72.95617682500755
O=C(c1ccccc1)c1cocn1,70.33616439379111
CC1(C)OB(c2ncco2)OC1(C)C,70.74066426739958
Fc1cocn1,73.77337364464753
CC(=O)Nc1ncco1,69.93356834650056
c1ccc(Cc2cnco2)cc1,76.07073316249581
